2016年净利润亏925万元，2017年净利润亏640万元，2018年净利润3819万元，2019第1-3季净利润989万元的公司，何德何能公司拟以自有资金和自筹资金投资建设总投资金额约100亿元的“双流?正源国际荟产城融合项目”？？？？？？？？？？？	 3819	6
方直科技3季报0.233元。年报业绩再加1200万投资千峰科技的银行利息4季度业绩=年报药业0.39元你们说方直科技炒什么呢！年报业绩增长高送转预期还是在线教育系统区块链接场景应用	 0.39	6
前期一直炒作的重组也尘埃落定，后续回归到价值投资了，希望船舶行业早日走出底部，不过船舶行业和经济息息相关，全球经济回落，中国经济也回落，短期几年内还要在底部挣扎了，前期一直发的重组信息但是股价却没涨，我就知道了是主力在拉散户进，好自己撤退，现在已经拉进一批散户站岗了，就不可能轻易让出来，后续要继续砸下去，然后放出消息，再吸引一批散户进来，最后在14元左右长期摸底等待业绩回升。	14.0	2
我有662股中侨，怎样转让？	 662	5
看了一下公告，李科计划减持不超过4.88万手，目前已经减持2.18万手，还差2.7万手左右，那个家伙老是每次几千手的减持耐人寻味！这一两个月有过那么多次涨停为什么不一次性减完？估计科达涨停后又出减持进展公告说我还没有减持完！别再涨停了！走高我不会出的走低才会出！李科就是以这样的手段让大家割肉离场！意淫完毕，如有雷同，纯属巧合！	 4.88	5
安科生物背景，产品又高端，看好总市值到200亿，现在起至少5倍上涨空间	 200	3
因为有供给侧改革，钢铁行业以后应该不会出现亏损。三钢市净率为1，没有破净，华谊兄弟市净率为0.69，已严重破净，除了固定资产，其他项目减值的可能性很小，市值与净资产相差70.83亿，也就是说95.87亿的固定资产只值25.04亿元，华谊兄弟的固定资产大部分为机器设备，主力肯定也不傻，里面的设备有可能是落后的设备，生产效率低。	 70.83	3
公司作为航天科工集团旗下子公司，在网信安可领域具有天然比较优势。预期明后年安可试点扩容，未来该部分收入有望激增。公司区块链平台级别较高将参与国家数字货币研发，3个月目标价38元	38.0	2
安徽交建是华中地区实力比较强的，论业绩一般，80%的换手率史无前例，从开盘到尾盘，落差之大，说明主力在清仓而出，同时也表明有新的主力在进入，接下来涨跌主要看游资的心态，游资稳，则长，游资不稳，则跌	 80	5
波段股票组合，可以加自选关注低于明天开盘价介入给我发出去常熟汽饰603035 止损位9.28金志科技 300458 止损位25.27富通鑫茂000836 止损位4.02泰嘉股份002843 止损位8.42西藏矿业000762 止损位6.62	 000762	1
三安光电该说的我也了，就看你们想不想去做，今天分享的多喜爱002761、神马电力603530纷纷涨停。 ，该出手就出手，跟上老张，赚钱不难 。	 603530	1
诚意药业负责跌-3%，创维数字负责跌-2%，任务明确，不完成不罢休	 2	4
梅雁说…梅雁今天发飙拉6个点左右！！！拭目以待！！！	 6	4
赢合科技第三季度单季业绩高速增长：单季实现净利润5165.20万元，同比增长35.61%，扣非后净利润4906.08万元，同比增长80.03%。下半年是业绩放量的时期，希望四季度继续保持。	 5165.2	6
股002846英联股份，黄老师现价在13.47附近买入，仓位1-2成仓即可！	 002846	1
历史中位中车就是属于35pe的，茅台快40，中车反而17，正常吗？	 17	6
安阳钢铁背景，产品又高端，看好总市值到200亿，现在起至少5倍上涨空间	 200	3
漫步者明天继续封涨停板，明天下午2点38分钟前科达股份率先封涨停板，苏州固锝大涨8%左右数字货币板块及芯片板块集体领涨。	 8	4
都怕破发，就5000元市值，就是亏能亏多少，况且还是苏州固锝股，	 5000	3
停家法学习票第五只京华激光21.1建仓	21.1	2
科技龙头ETF（515000）和科技龙头ETF联接C（007874）不断创新高太猛了，不敢追高科技龙头ETF联接C的，可以低吸华宝的券商ETF（512000）和券商ETF联接C（007531），目前和9月高点比起来已经跌了13%！这个券商ETF规模也超过47亿元了，每天成交两三亿元，是目前沪深两市规模最大和流动性最好的行业ETF之一！券商ETF联接C也是持有满7天买卖手续费就是0，特别适合短炒！	 515000	1
11.13黄金原油操作建议1，黄金1454-1455做多，止损1449，目标1462-1463。2，黄金上方突破1460可以在1465-1465做空，止损1471，目标1458-1456.3，原油57.2做空，止损57.7，目标看56.5.建议仅供参考。具体建议将根据盘中变化做出调整。	57.2	2
贝因美茅台又刷新高，市值有望突破2万亿。	 2	3
13日香港上海汇丰银行有限公司持有立讯9113.33万股，较12日7990.70万股增加1122.63万股，增加14.05%，如此大的变化在两市中并不多见哦，想干啥？	 9113.33	5
蓝海华腾股东王洪妹减持415万股 套现约4899万元	 4899	5
阿里要ipo，昆机梦碎，20个跌停板	 20	4
勤诚达何许人？堪比举牌万科的姚员外，两个超级新盘正在深圳火热开盘，前海世界18万平，正大城87万平，前者均价7.5万/平米，后者均价4.5万/平，不考虑其它今后涨价，也不考虑深圳新盘的稀缺属性。仅此两项价值500国立科技。勤诚达以27.5国立科技收购国立科技晶光电2.25国立科技股，平均成本超过12元，受乡里汉能李河君启发，今后将擦出何种火花，拭目以待。国立科技晶光电目前市值仅40国立科技，能否有10倍以上空间？密切留意	 500	3
金力泰 300225:实际控人变更[免责申明]股市有风险，入市需谨慎，本文不构成投资建议，据此入市，风险自担。每日收盘3点左右更新次日猛拉个股以及交易日早上9点独家发布3只最强打板个股，关注投机机会。您的股市好朋友，股市老船长。	 300225	1
目前已经开发出区块链产品的由天舟文化300148等上市公司。	 300148	1
预计2019-2020年正邦科技营业收入分别为246.70亿元和367.15亿元，同比增长11.56%和48.82%；归母净利润分别为16.20亿元和81.65亿元，同比增长739.38%、404.01%；EPS分别为0.66元/股、3.34元/股，PE为25.3x和5.0x，维持公司“买入”评级。	 25.3	6
新钢三季度业绩在0.83元，净值6.58元，年报还要辉煌一些！！！！！	 0.83	6
光大转债(113011)：2.00%，中信转债(113021):2.00%　　.苏银转债(110053):2.00%。 苏农转债(113516):2.00%。　　江银转债(128034):2.00%。无锡转债(110043):2.00%。	 2	4
浪潮一上涨，什么魑魅魍魉都出来了，预测40的，预测50的，都纷纷登场，在浪潮19 20时候你们都干什么去了。	19.0	2
300383大涨了。南兴继续装	 300383	1
一般情况下，新股力合科技的PE值给50是很正常的。全年每股盈利暂且按照3元计，股价应该在150元为合理。今日收在93元，确实异常。所以这个公告就是告诉市场，力合科技开板太早，股价太低了一般来讲，只有妖股才会出这样的公告。股价较低，又是持牌的妖股，力合后市的空间就此完全打开！！只是你还敢追吗？	 50	6
银基与最低点还有不到50%的跌幅、没上车的抓紧了！再不上车等车飞走了别怪没提醒！	 50	4
豆油2001，第一目标位6380附近已到达，后续若能跌破6350，则有望看到6300附近。	6300.0	2
余下的钱全部买入了兆易，也就100股，但是看着不断在上涨，还是很开心啊，很快就要到200、300、400、500、600、700、800、900、1000，哈哈！涨到1200元，我就是万元户了，加油！！！	200.0	2
真坑，买了80手润欣牌有线耳机，无线耳机包装盒概念股	 80	5
钢研集团000969安泰---600560金自--300034钢研---300797钢研	 300034	1
不出意外的话，小鸿远的起飞已在跑道边缘？！上午前天第二次重仓介入688299长阳科技在23以上基本清仓，还是保留中签的500股，资金备好了，随时关注着目前还是大垃圾的小鸿远！	 500	5
哈哈，恒生指数22000点位置过年关。	22000.0	2
九鼎10转20送5了解了解，涨跌不看你，转送完等着明年上30就行了，铜王不差钱！	30.0	2
此时亨通大幅拉升，已上涨4%。中天?!!	 4	4
002477被狗唱多唱到退市，正虹科技被狗唱多唱到天天下跌，离退市还远吗？002477在那看着啦！	 002477	1
泰禾高负债房企，近期不断卖掉项目，以高利率借美债以债养债，风险极大，最近大跌走势种种迹象表明。泰禾有资金缺口很大，不排除有资金断裂的风险。出10送10利好想抬高股价好质押股票融资缓解资金压力，结果市场不买账，公司股票不涨反而大跌，高位套牢了大量想抄底的资金。后市更难有行情，如融资政策进一步收紧，泰禾找不到其它融资渠道，泰禾危唉！！	 10	5
昨日黄金市场早盘开盘在1455.7的位置后行情直接拉升，美盘最高触及到了1467.3的位置后行情整理，日线最终收线在了1463.2的位置后行情以一根上影线很长的光脚大阳线收线，而这样的形态收尾后，日线有延续反弹的动力。　　黄金操作建议：如果先拉升给出1466空止损1470，下方目标看1459附近出局反手做多	1459.0	2
安恒信息科技已经公告2019年度利润接近一个亿（不包括年底的各种政策扶持奖励），而高科技企业的市盈率100比比皆是，因此安恒信息科技的市值估计100亿左右，其实创业板的企业普普通通就有几十亿市值，亏损股卖壳就有十多亿，像安恒信息这么优秀的企业100亿估值恐怕不止，按目前的价格安恒信息年报一出市盈率只有几十倍，所以目前几十亿的大资金虎视眈眈 垂涎欲滴！	 100	3
嘉诚国际研发实力超群的朗科嘉诚国际，几百项专利，市场估值应在100之上	 100	3
金安国纪，广东骏亚的朋友们! 今天可以抄底了，作为二线PCB还没有结束，收集30个赞，祝贺各位收获30点啊！	 30	4
黑色系期货集体飘红 螺纹主力合约上破3500元关口螺纹钢涨你涨2分，跌的时候你能跌2个点，你到底是做啥的我的韶钢。	 2	4
现在只能与庄家比耐心了，迄今为止共7家主力机构持仓总计33.63亿股，占流通A股51.73%，中天目前的股价已经到了机构持股价的生命线！而且陆股通持股2616.75万股市值约为8242.75万元，若不急用钱就再放他一年。	 51.73	5
七匹狼追问问题之九。子公司股权比例有无输送利益嫌疑。 2018年门七匹狼针织纺织有限公司净利润为111 844 350.99 （约1.12亿元），请介绍厦门七匹狼针织纺织有限公司股权结构，包括但不限于陈文历实际持股比例，该持股的目的？是否有侵犯上市公司利益的可能？	 111	6
三江今年上100，连续12个涨停板。你们这些傻散整天喊阿里上市，我帮你们喊了。我还有1万手，你们傻散帮我抬轿？	 12	4
本次非公开发行的发行对象共三名，分别为：法国巴黎银行、交通控股、江苏省烟草公司。法国巴黎银行 认购股份数量上限131 233 595股，非公开发行合1 524 809 049股，占比8.6%，低于持股百分数。	 1	5
哟科力远不错哦，今天成交额有4000多万了。	 4000	5
钢研集团000969安泰---600560金自--300034钢研---300797钢研	 600560	1
加油啊！向宝鼎科技看齐！麻痹！宝鼎18.2剁得只剩500股！交建20.99全剁了！虽然没有你了！但还是希望你带带次新股！	 500	5
20191114北向资金今日净流入12.11亿元。海康威视、五粮液、贵州茅台分别获净买入2.4亿元、1.01亿元、0.8亿元。恒瑞医药净卖出额居首，金额为1.41亿元。	 12.11	5
以前欧菲光20多的时候，歌儿20多，欧菲光比歌儿股价高。现在歌儿20多了，欧菲光才11，这就是差距。	20.0	2
各位新来的朋友，请允许我介绍一下华测检测科技，华测检测科技业绩比上年下降90左右，目前处于证监会立案调查违规担保期间，管理层刚刚取消了增持承诺，还有，华测检测科技还有将近20亿的商誉，谢谢大家，祝你们套的牢。	 20	3
动力煤2001：现货市场稳中有涨。陕西榆林地区下游采购需求略显分化，煤矿产销整体一般；内蒙古鄂尔多斯地区煤市整体趋稳，出货不多。港口市场交投活跃度开始提升，贸易商挺价心态较强，以中低卡低硫煤为主。预计短期动力煤市场较稳运行。盘面上看，昨日午盘冲高560附近后晚间震荡回调，短线支撑关注553-550附近，压力看均线位置562附近。操作上逢低做多参与为主。	560.0	2
中国鼎益丰新材，14元下成本价位入的，都请安心持有吧，再跌再补，时间会让大家有大回报的。目标40亿市值不过份！	 40	3
这个市场反人性《贵州燃气》市盈率81倍，总市值181亿，流通市值100亿，三季度营收28.36亿，净利润1.676亿。《伯克希尔哈撒韦-A天然气》市盈率17倍，总市值38亿，流通市值19亿，三季度营收28.48亿，净利润1.649亿	 19	3
