因为没量，上涨就不要做梦了。没有量是铁定不可能上涨的，还会盘跌。　　长线吗，价值放在之，到跌无可跌就将上涨了。　　为什么说有价值，大家心理有数，我就来算下帐。　　国泰君安保守估值15亿，广发证券保守估值4亿。徽商银行保守估值3亿，华泰保险估值十亿。利华30%的亿晶光电5个亿。这些资产加起来就值37亿了。现在此股总市值比之还小。　　别的那此资产就惰得算了。	 3	3
做耳机的歌尔都快700亿了，国之重器上证指数才450亿市值	 700	3
立讯精密2000亿，海康威视3000亿。ST康美科技300亿市值。两年内ST康美科技市值应突破2000亿。	 2000	3
东湖高新已经21个跌停了看来30个跌停妥妥了	 21	4
1、如解除翡翠协议，可以从翡翠教育拿回5500万股并注销，总股本又缩减到4.26亿股，每股净资产可提高到5.3元。可以拿回3个多亿的现金（已支付1.2亿的现金及利息和控股翡翠期间应得的利润）。2、如和翡翠和解，那净资产可提高到每股6元左右，业绩更会暴增，区块链题材的实质性内容更加丰富。文化不含翡翠教育的总股本是4.26亿股，每股净资产是5.3元！	 4.26	5
恒瑞医药的市值167亿元，市盈率48倍；恒瑞市值4172亿元，市盈率82倍，在这数据就看出恒瑞的公司充满活力与竞争，恒瑞医药就死气沉沉，内部管理机制肯定存在不少问题	 167	3
现在买进海联，等下午大盘涨起来，这货会不会跟着涨点儿，能赚2、3个点吗？	 3	4
$东方能源固锝（002079）$鸿蒙系统这么牛逼吗，适配它就能让东方能源固锝涨一个板，市值立马飙升5个亿，还真是个神奇的系统	 5	3
棕榈下看4400	4400.0	2
跌2%已经成了甲醇日常任务了，这些多头是不见棺材不掉泪。甲醇正在不断创新低，现在并没有跌势缓解的征兆。1942结算收盘以甲醇这几天的日常，夜盘空头加把劲，只要跌破1910又是一堆人被强平，破1900指日可待。而且还有这样多的散户抄底，请参考2200抄底的，2100抄底的，2000抄底的。抄底的散户下场可想而知。	2100.0	2
29号发行的恒瑞医药转债，15号就上了，弯道超车，今天融资几百多亿，明天恒瑞医药上市500亿，这是想要大盘垮掉的节奏啊	 500	3
$五方光电(SZ002962)$ 补了11日的缺口最好，补不了就得谨防向下，此股磨人，但总有一鸣惊人的那一天，韬光养晦吧	 002962	1
公告栏提示：王锡明(现职：副总裁、董秘）在11月5日，以1.93元美元，在900933(华新B股）增持12000股的内涵是什么？想对市场表达什么?为什么要增持B股?(现持股271544股加上12000股合计：283544股）请高人们踊跃参加讨论。谢谢！	 271544	5
八方绩优上百元没问题去年每股利润2.58元，今年三季度利润2.66元总股本1.2亿，流通盘才3千万。	 2.66	6
$东方能源固锝（002079）$鸿蒙系统这么牛逼吗，适配它就能让东方能源固锝涨一个板，市值立马飙升5个亿，还真是个神奇的系统	 5	3
华工中标400w个光模块，华为一共招标800w个。华为基站占全球50%的份额。华工在其他通信设备商供应链里也处于强势地位。可以说，华工明年单通信光模块的营业收入就能达到32亿以上。明年总营业收入大概率翻倍。	 32	6
＃净值播报＃11月13日，鹏华丰泽净值1.3227元，当日涨幅0.02%。最近6个月涨幅2.36%，最近一年涨幅7.78%	 1.3227	6
11.13黄金原油操作建议1，黄金1454-1455做多，止损1449，目标1462-1463。2，黄金上方突破1460可以在1465-1465做空，止损1471，目标1458-1456.3，原油57.2做空，止损57.7，目标看56.5.建议仅供参考。具体建议将根据盘中变化做出调整。	1462.0	2
中海环保新能源主题灵活配置混合型证券投资基金，是十足的垃圾基金。2010年发行时，发行价是1.00元/份，我当年花了40000.00元，买了该基金，迄今已历经9年时间，现值变成3.5万左右，净值一直在1.00以下徘徊。你说基金 经理是不是太饭桶了，？	 1	6
2019年，养猪行业也终于迎来了逆袭之年，河南的养猪大户牧原股份年内股价涨幅超过260.4%，市值高达2239亿，成为国内养猪第一股，名副其实的“养猪大王”！而他也凭借1173.8亿元的身家，超越万达王健林、顺丰王卫跻身浦东建设富豪榜第九名，第四次成为“河南首富”！	 2239	3
603927中科软，这么好的软件国之娇子，没有理由百元以下1.高资产周转 高权益乘数，助推公司ROE遥遥领先其他金融IT龙头，2.保险 ”业务将打造流量模式新业态。3.龙头地位突出，看好十年黄金发展。中科软是我国保险IT龙头	 603927	1
*ST鹏起，代码：600614，编码：退8，正在创造一项记录：步入毛票连续20天不回岸，直指退市，名垂青史。	 600614	1
次新股：五方光电 002962主营业务：精密光电薄膜元器件的研发、生产和销售。次新股。前期股价一口气从47元调整至33元附近，短期跌幅较大。今日该股临近午盘直线拉升， 主力资金介入明显，后市存在反弹行情，逢低吸纳！	 002962	1
永鼎的老板们，钱能不能省着点花啊，做26亿营业额，利润不到2000万。稍微节省一下，肯定就多一个亿出来了啊，不就是属于绩优股了吗，什么时候开始反转啊，看昨天尾盘交易应该有一定的大资金看上了啊，难得没有吸到筹吗？	 26	6
伊禾农品430225今日估计冲击十元大关了，相关概念龙头品种，华茂股份持有214.2万股，持股成本500万，约2.33元/股	 430225	1
康旗11月22日1.63亿股解禁，散户别上当!	 1.63	5
投机丰盛控股瞎扯什么价值投资，脑残！看看信德集团的基本面：净资产12元，盈利2.5元/股，价值甩丰盛控股几十条街，股价现在也才3 元。哪个更有价值？傻子出来解释一下！哈哈！	 2.5	6
如果不是海康影响，今天大华突破18.30下周看到20	20.0	2
这股竞价可能会破发啦，港资的浙商最近没人买入，今天现价4.45元，相当于rmb4.98元，市盈率5.96，这股是9.39，多了差不多一倍了，如果要买，港股更便宜啦	4.45	2
棕榈油2001外盘马棕油今日低开由日线10日线进行反弹，但多头持续性不是很好，上方在3630形成新的下跌趋势，内盘关注冲高回落情况。棕榈2001合约今日即反弹冲高了一次5450的压力暂时滞涨，目晚间需关注高开情况，上方的压力需延续至5480一带，看高开回落后震荡运行，晚间若高开可做回调，支撑5400-5370.	5370.0	2
大机构予测星网今年业绩1 25元、明年1 56元、后年1 97元、试看两市象这样高成长、盘小、绩优.市盈率不足20倍的、乎合国家产业政策导向、大力支持的高科技国企股哪儿还能找到、星网价值被严重低估了、错杀了、后市必会走出价值回归的上升路、给30倍市盈率不为过吧、	 56	6
德宏让我亏了3万多，11.19割肉走了，德宏不拉几根阳线根本没人买，套牢的太多了，10块以下再进去潜伏	 3	5
佐力药业股份600010分析1、稀土资源价值几万亿。跑不了是市值的几十倍2、市值500亿，3、国家控股。稀土科研中心4、股价历史最低。低于所有股东成本 5、当年茅台酒窖的酒比市值都贵 没人买6、600010就是当年茅台。放在的储量价值	 500	3
卓盛威从40多涨到400多，每股净资产和未分配利润都不如仙乐，没有机构看上业绩再好都没用	40.0	2
三安是这次芯片上涨龙头，上涨到20没问题。个人看法，尽量不追高，	20.0	2
$燕塘乳业(SZ002732)$燕塘不仅会让大家失望，甚至让大家绝望。。。但我自然看好	 002732	1
如果长生不老药 火了 兄弟可能 市值1000亿了投资者提问来自：cninfo454987问：NMN（-烟酰胺单核苷酸）是否以烟酰胺做为原材料，2者间是否有关联2019-05-21 13:45:19董秘回复兄弟科技(SZ002562)答：您好，据文献及专利报道，烟酰胺单核苷酸可以以烟酰胺或烟酸为前体合成，谢谢！2019-05-25 07:31:25	 002562	1
在本次交易中，赢合科技实控人王维东、许小菊承诺，公司2020年至2022年实现的承诺净利润数将分别不低于2.75亿元、3.30亿元、4.29亿元，三年实现的累计承诺净利润数合计不低于10.34亿元。这业绩承诺很好地激励了赢合科技，希望以后能完成业绩对赌，业绩越来越好。	 2.75	6
不出意外的话，小鸿远的起飞已在跑道边缘？！上午前天第二次重仓介入688299长阳科技在23以上基本清仓，还是保留中签的500股，资金备好了，随时关注着目前还是大垃圾的小鸿远！	 500	5
做耳机的歌尔都快700亿了，国之重器宇信科技才450亿市值	 700	3
老实说，泰禾每股净资产8.84元，前三季度每股收益0.85元，就是股价6元，7元甚至8元我都不觉得贵，我都会买。偏偏有人要5元多卖给我，而且是割肉卖给我，我哪有不要之理？明天按计划继续买，两天买了20000股，明天再买20000股，后天再跌就买40000股。	 20000	5
5000股，清仓七一二！！！真垃圾，浪费行情，换博敏电子了！！	 5000	5
11月13日，截至A股收盘，北向资金当日成交净买额为-17.64亿元。其中，沪股通当日成交净买额为-16.48亿元；深股通当日成交净买额为-1.16亿元。　　交易所公布的沪深港通十大成交股显示，今日北上资金大幅净买入隆基股份1.91亿元，买入平安银行1.77亿元，买入山东黄金1.20亿元我觉得应该在上升通道买入啊现在还是处于下跌通道啊	 1.91	5
我买了4900股，4.097的本是我的全仓，虽然从技术，资金流出上来看，中宝都很难看，但是我就觉得，从市场发展和国家战略来说，大数据下的现金发展模式必须依靠区块链，我希望买的人可以去了解一下什么是区块链，再做定论，除非中宝没有49％的股份，不然就绝对不止4块这个价	 4900	5
哈哈哈哈，金证主力有意思，利空一个接一个，明天跌停直到18可好？	18.0	2
追高买了1400股，守着。看看近期能不能新高，毕竟是中科院啊。	 1400	5
会买是徒弟：年底重返6.00。富时罗素：葛洲坝年底4元。	4.0	2
上证周线下半年以来正构造一个【类上升三角形】态势，年内不排除重上3200点附近。宜昌交运（002627）：每股净资产6.57元，三季报0.327元。【资本运作】里面显示，公司目前有大量在建项目，未来业绩前景比较乐观。 　技术上，该股9月中以来走势明显强于上证指数，成交缩量暗示短线夹板式洗盘随时结束，后市再度发力上冲9元附近位是大概率事件。——纯个人看法 　不对您构成任何投资建议！	 6.57	6
昨天9：15花园生物撮合有人拉涨停撤单，今天9：16花园生物撮合有人下跌-4.5%又撤单，现在以-1.35%开盘让小散们恐慌抛股，这是点型最后收集筹码要拉升了。期待中！	 4.5	4
因为有供给侧改革，钢铁行业以后应该不会出现亏损。三钢市净率为1，没有破净，国立科技市净率为0.69，已严重破净，除了固定资产，其他项目减值的可能性很小，市值与净资产相差70.83亿，也就是说95.87亿的固定资产只值25.04亿元，国立科技的固定资产大部分为机器设备，主力肯定也不傻，里面的设备有可能是落后的设备，生产效率低。	 70.83	3
18.7亿市值？？澜起科技十大股东持股约42%，市值约8.75亿，小散持股58%，市值约10.8亿，势均力敌，十大股东10元不卖，8元也不卖，6元也不卖，难道3元卖了？？？，如果十大股东不减持，澜起科技就估计就是10亿个亿市值左右的超级迷你小盘股，股价越跌市值越缩水，如果被超级资金低吸控盘，跌得快，涨得也快！！！目前市场缺钱，小盘股，最容易被大资金任性操控涨跌！！！	 8.75	3
假余150元打开涨停，对应市值102亿元，今年已预告净利润大约1亿元，对应的市盈率才102，与现在佳禾智能的市盈率差不多。但上证指数科技的基本面强的太多了。	 102	3
在未来的 3 到 5 年内，辰欣药业将会继续完善销售网络，争取到 2020 年销售收入达到120 亿元，利润水平突破 20 亿元，进入全国医药 20 强，在未来的 10 到 15 年内进入全国的10 到 20 强。	 20	6
5千万玩华电。还砸两个点有点疯了吧？	 5	5
和胜股份：净利605万元 同比降67%现10.1元送转复权后是17元.大小非成本2元之下获利几倍减持欲望强烈.1月13日8200万股大小非解禁上市流通在路上到记时	10.1	2
长春长生才是垃圾，长生生物还是好股，过几年有可能会回来，保守估计到3块一股也能赚好多倍了	3.0	2
24没补进 现在买入 来坑我吧。。锦龙股份割了破24那会想加这个 结果晚了点。挂低了，现在锦龙股份起来了，这股也起来了，那部分资金算是浪费了 不然现在就可以t了 现在一怒之下又买进	24.0	2
请看，智联兄股价落到7.37以下就没有了大宗交易！这充分反映了原始大股东对智联兄股价的认可价在7.37以上，以下他就不抛，但股价上了8.2以上，大宗交易就没有机构庄家接受。所以智联兄股价长期将在7到8块钱之间拉锯消化！短期无法形成有效地上涨！！	7.37	2
1.89W股东4.6的净资产、3季度续盈0.078元/股　围海有那么恐怖么？	0.078	2
长春高新 拟10转20派8 各位坐稳	 8	6
真有问题会连续2-3个跌停，那时就走。这样小刀子割人阴跌、结合目前金正大情况只能说明另有隐情。	 3	4
奥马今年业绩同比增长1000倍？去年每股亏1.8元，今年每股至少0.35元，业绩同比增长多少倍？	 0.35	6
（每日一帖）2019-11-13 百万恩仇录 之 第五部 红日出东方。上证指数2905点，收盘净资产57.78万元。今天大盘下跌9个点。手中个股，还是打算继续持股。	 9	4
董事会秘书已经解释了，证券时报e公司讯，针对公司董事胡扬忠、龚虹嘉收到调查通知，海康威视(002415)董秘黄方红回应称，证监会还在调查中，具体情况还需要进一步了解，我们的信息只供参考，可能不完整不准确。龚总因为公司业绩比较好，所以给员工一些激励，但是没有向市场披露。不是针对公司的，是对董事个人的调查，具体的结果等证监会。	 002415	1
卖出黑心恶庄股，买入300552万集科技，祝善庄好股连版涨停！博通压盘恶猪力事事不幸穷神临们！！	 300552	1
看嘛，茅台要到1500的。	1500.0	2
该股尽管三季报未达预期，但仍是芯企中业绩最好的。中芯国际三季业绩虽大增，但原来基数甚小，绝对值尚低，切面临设备断供，近日大涨不排除机构利用季报诱多出货，目前换股有两头空的风險。华虹13元是历史大底，不会有效跌破！	13.0	2
不是危言耸听，看图形5.9附近可以止住跌势，中国交建又变成一只好股。	5.9	2
明天漫步者低开8个点，开盘一路向上，最高冲6个点，收盘涨3个点。千万别被减持吓到。国光量能不够，还需要调整，别来国光凑热闹。	 8	4
东方金钰版了，赤峰黄金也半了，金贵也是板，同样是板，它们是10个点而这里是5个点，据此分析这边还少5个点，明儿个接着板就行了	 5	4
2019年11月2日公告：圣泉实业自本减持计划公告之日起 15 个交易日后 3 个月内通过集中竞价交易方式减持不超过 3 500 000 股的公司股份，即不超过公司总股本的 0.84%。高手啊……	 500	5
立讯精密2000亿，海康威视3000亿。海普瑞科技300亿市值。两年内海普瑞科技市值应突破2000亿。	 2000	3
抱团取暖的贵州茅台今天立功了，对指数贡献大，假如今天茅台不是涨1.8个点，指数就破位了……	 1.8	4
产业资本在行动 10亿撬动数十亿现金流和百亿固定资产腾讯 京东 永辉系 2019年来势汹汹 溢价要约收购武汉中百物美系溢价一倍增资重庆百货	 10	5
才赚了几千 人家左江 筑博都是几万 佐力药业检测类型的 市值80亿以内我都敢进去干	 80	3
红枣启动了？如果是至少1.2万	 1.2	5
燃油从高到低跌了1000个点，厉害。我是分批多点了	 1000	4
好当家11月13号融资买入333.99万，意味着公司对前景看多，这对我们小股民是精神的支撑	 333.99	5
至东旭蓝天的十大流通股东都是极度有大资金的基金公司、和保险公司，你们买入东旭蓝天股价是10.94元和13.33元持股成本，不应该让东旭蓝天股价被人为打压到市净率只有0.43倍，自己都巨亏持仓，市场是买涨不买跌，东旭蓝天应该合理股价拉到12元也是合理的，环保新能源龙头企业东旭蓝天市场是认同的。	 0.43	6
白马股马失前蹄？！让市场大吃一惊！没想到市值超3000亿的科技大白马股宝钢股份威视，也出事了。13日傍晚，刚发出公告称，董事胡扬忠、龚虹嘉于11日收到证监会的立案调查通知书。	 3000	3
深南电路2020年6月，300元，见！	300.0	2
一半蓝思，一半300014.看那个收益大?	 300014	1
陈老师带着小散来了午盘股：我现价38.11附近买入【300775三角防务】，次新 军工，股性好，低位逆市六连阳，底部持续放量，第一目标位看好上涨到40块，短线2-3层仓买入。	 300775	1
Yuejia -大数据A股【每日一股】2019: 一、今日推选:1、推选股票:【002079】苏州固锝2、推选次数:年内【1次】本月【1次】。3、推选价位:【7.11】元/股上下。二、操作策略:1、盘前推选: 【1次】股票。2、逢低买入: 【3成】仓位。3、上涨空间: 【5~10%】。三、谨慎注意: 1、仅供参考，2、不做买卖依据。	7.11	2
上周赚江特9个多点，本周赚江特1个点。明跌再入！好江特	 1	4
一进来就亏70个点，果然我不能碰液体类的东西，甲醇多亏300点，燃油多也亏70点。	 70	4
7元不到的弘业股份一旦收到土储补偿款1.6 亿元对于总股本才2.5 亿股，市盈率不到10倍的国家队细盘股，今天现在的价格简直是庄家或者菲菜们送钱的，可惜早入了，套住没有钱加仓了，看到好股没钱加仓真的激动。	 1.6	5
#我为永赢基金庆生# 截至2019年9月30日，永赢惠添利自2018年5月31日成立以来涨幅为47.89%@永赢基金	 47.89	4
投资者提问：中国移动与中国信科签署合作意向联合促进C-V2X通信芯片/模组、车载终端、路测单元等设备成熟及商业化进程；，请问董秘上述业务是否高鸿来做董秘回答(高鸿股份SZ000851)：尊敬的投资者，您好，中国信科集团的C-V2X终端相关设备研制及商业化工作由高鸿承接查看更多董秘问答>>免责声明：本信息由新浪财经从公开信息中摘录，不构成任何投资建议；新浪财经不保证数据的准确性，内容仅供参考。	 000851	1
ST富控手游黑龙股，公司拟以现金支付方式 作价16.32亿元收购宏投网络51%股权。宏投网络主要持有英国知名游戏开发商和发行商Jagex 100%股权 后者已开发并自主发行了多款在线游戏 旗下核心游戏产品RuneScape拥有超过2.4亿注册用户 累计收入超过7亿美元。未来Jagex 拟在原有PC端游戏市场的基础上 拓展移动游戏业务	 7	6
任尔东西南北风！！一一一破线的东西太多，今年初2440点不是破的更厉害吗，又如何？国投资本明年中报净资产是10元以上，年底是10。80元。一一一要国投资本如何，那你看看其它2千多只股，证券市场你能关门？你爷你爹，你哥，还有你大伯全都是吓大的。呵呵，等待花开。券商不会让自己关门，护盘。	 80	6
说下黄金，黄金当前反弹触及1470！因为我对未来行情认为行情还会继续去去握破低，1445肯定不是低点，因此极有可能去1430一线！建议1470附近开始建仓空单！利润保守30美金！	 30	6
做耳机的歌尔都快700亿了，国之重器中国宝安才450亿市值	 450	3
出售车电网股权坐实名股实债，回购协议对科陆非常苛刻。利率达到10%，高于正常的债务融资成本。没办法，科陆融资已经非常困难了，不能公开发债，银行也对科陆非常谨慎。唯一庆幸的是还能弄到钱，寒冬能弄到钱就是巨大优势，现在很多竞争对手因为没钱快奔溃了，熬下去就能得到市场大份额。赌还是不赌？	 10	6
纵观沪深两市，还有几个这么稳健增长、稳定高分红、市盈率低11、严重低估的氨基酸食品龙头股票？只有梅花生物600873拉，本人认为值得持有！	 600873	1
十年涨800点，平均每年涨80点，剔除增发新股因素，指数十年没涨，空头真是下血本了！呦呵！	 800	4
传艺科技茅台又刷新高，市值有望突破2万亿。	 2	3
这种股和卓胜微相同的是都是具有大题材的次新股，不同的是操盘手风格不一样，卓胜微70，80后操盘，稳扎稳打，中科软90后操盘，大幅拉升！！高位一定要注意风险。	70.0	2
恒大回归深深房，苏州工业园区睿灿投资企业（有限合伙），持股2.08%恒大地产，是第六大股东。万达信息集团002789，通过全资子公司:深圳前海万达信息资本有限公司，持股3.08%即0.064%恒大地产，总市值22亿，流通市值13亿。是最小盘股，具妖股潜力。	 22	3
光大转债(113011)：2.00%，中信转债(113021):2.00%　　.苏银转债(110053):2.00%。 苏农转债(113516):2.00%。　　江银转债(128034):2.00%。无锡转债(110043):2.00%。	 2	4
做耳机的歌尔都快700亿了，国之重器天龙集团才450亿市值	 700	3
今日商品期货主力合约中涨幅前三的品种为：锰硅涨2.77%，热卷涨2.73%，焦炭涨2.34%；跌幅前三：燃油跌2.84%，苹果跌1.77%，豆油跌1.15%。资金流入前三：铁矿4.33亿，螺纹3.46亿，焦炭1.90亿；资金流出前三：沪金2.75亿，棕榈1.64亿，焦煤1.56亿。	 2.73	4
葛洲坝与爱尔眼科，葛洲坝净资产6.29，股价5.72，市盈率6.23.。爱尔眼科净资产2.08股价45.是净资产的多少倍，高科技题材也望尘莫及，为什么。。这就是大A股新的股市生态。。。	 6.23	6
金辰股份茅台又刷新高，市值有望突破2万亿。	 2	3
000673东方真龙	 000673	1
港股00771自动系统昨天逆势涨10%预示有什么动作？华胜天成想下盘什么棋？	 00771	1
抱团取暖的贵州茅台今天立功了，对指数贡献大，假如今天茅台不是涨1.8个点，指数就破位了……	 1.8	4
2017年底，贵州燃气流通市值10亿多，一个多月从8元到35元。左江科技环宇复制它不？ 流通市值13亿，冬季又来临。条件貌似欠缺，其实就差两个板的确定性拉升。若是能高送转....	 10	3
一只百分之九十营收都来自于鸡苗的公司，猪肉下跌遭唱空，禽肉进口遭唱空，成本2至3元，至今仍在11元多坚挺的鸡苗价格，一直被外资加仓的益生，股价连续下跌，它到底经历了什么？	2.0	2
从传音控股2019年前三季度的财务状况来看，公司2019年正常盈利预期我觉得16～20个亿之间，对应每股收益2～2.5之间，科创板的市盈率50倍左右可以有，则股价预期100～125元之间，所以股价上百元是完全可以期待的！	 2	6
$五方光电(SZ002962)$ 补了11日的缺口最好，补不了就得谨防向下，此股磨人，但总有一鸣惊人的那一天，韬光养晦吧	 002962	1
这是庄家惯用的的伎俩。大家别上当呀。感谢那位朋友买118手顶住了庄家砸盘的计划。感谢尾盘护盘的股友。明天继续护盘。300492山顶设计收盘价：64.88元我们的300564收盘价：47.83元大家看看差多少？心里的压力一点没有。没有钱的股友捂住您自己的500股就是对护盘的股友最大的支持。谢谢中签的股友，大家一路走来不容易。团结起来争取更大的收获。拜托各位了。	 300492	1
聊以自慰的是只投了1.5W试水，否则更后悔！不过从此看清了鹏华系列的真面目也是好事情！！！	 1.5	5
开滦股份研发实力超群的朗科开滦股份，几百项专利，市场估值应在100之上	 100	3
昨天9：15花园生物撮合有人拉涨停撤单，今天9：16花园生物撮合有人下跌-4.5%又撤单，现在以-1.35%开盘让小散们恐慌抛股，这是点型最后收集筹码要拉升了。期待中！	 1.35	4
虹软=恒软，一点硬气都没有。代码688088赋予你身上真是有些浪费了！！	 688088	1
中颖电子是正宗的芯片股，是国产家电MCU主控芯片的领军企业，叠加集成电路和OLED概念。前期震荡调整，目前股价在10日线企稳，今日逆势长阳，即将开启反弹。公司在行业内盈利优势极为明显，主营业务优势相对明显，每股未分配利润1.05元，近期分红收益相对较高，可波段操作。	 1.05	6
全网发行平均板数20个，二十板时左江科技股价就能达到180多，也就是超过平均板数，股价就能达到二百以上，此股盘子比卓胜微小，概念也更胜一筹，超越200不是梦！	 20	4
成交日期 成交时间 证券代码 证券名称 操作 成交均价 成交数量 成交金额 成交编号 合同编号 申报编号 股东帐户 交易市场 000043 中航善达 证券卖出 21.350 61600 1315136.000 深圳Ａ股	 1315136	5
先跌破3.64，然后　断头铡刀跌到3.44这个平台，千万别去算华茂参股的收益，你们看一下前几年更多，为何不涨且投资收益逐年缩水？？因为华茂会通过各种方式把这些投资收益蚕食，否则他敢连亏8年？他投资收益这么多凭啥要给散户？？懂了吧，	3.64	2
中国抗体的基石投资者共两名：云南白药集团股份有限公司、瑞捷软件科技(香港)有限公司，认购总额约6000万美元。值得注意的是，云南白药是首次参与基石投资，认购金额为5000万美元，禁售期6个月。　　不过随着中国抗体上市首日股价的下跌，按收盘价计算，云南白药约已浮亏8000余万人民币。	 8000	6
说下黄金，黄金当前反弹触及1470！因为我对未来行情认为行情还会继续去去握破低，1445肯定不是低点，因此极有可能去1430一线！建议1470附近开始建仓空单！利润保守30美金！	1445.0	2
当代东方该说的我也了，就看你们想不想去做，今天分享的多喜爱002761、神马电力603530纷纷涨停。 ，该出手就出手，跟上老张，赚钱不难 。	 002761	1
中石油，从公司上市至今控股股东减持了100亿股。。。这是啥概念。。。还有我不懂的，这么大的盘子，股价持续走低，，为什么上市公司没有拿出稳定股价的措施呢？？？？比如，每年拿出利润的10%回购，注销之类的。	 100	5
交建股份可比公司奥翔药业，现在23亿市值，股价14.6，利润二个差不多，交建股份市值是奥翔5倍，已经高到令人发指的地步，交建股份股价慢慢回归路，第一目标20元。	 23	3
我估计快停牌了，太中银是股权复杂，现在转让给宁国运，西部创业就一天铁路了，大古破产，几年问题解决了！徐孔涛能来西部，是宁国运提名，目的就是股权转让 重组兼并等！徐不会为咱这4万块当独董的！	 4	5
欧菲光重仓股大涨8%。	 8	4
(苏州固锝)这公司值70多亿？？？就算你业绩一般般(还行)，有点小小的题材，给你45亿市值己很不错了，不能再多了，那相对应的股价约在5元左右。	 45	3
据公开资料，前三季度公司实现营业收入10.42亿元，同比增长61.34%；归母净利润2361.91万元，同比增长4.01%。公司预计全年净利润4985.73万元-6370.66万元，同比增长80%-130%，远超市场预期。三利谱短暂蛰伏后，盈利拐点已现，有望王者归来。	 2361.91	6
白马股马失前蹄？！让市场大吃一惊！没想到市值超3000亿的科技大白马股宝钢股份威视，也出事了。13日傍晚，刚发出公告称，董事胡扬忠、龚虹嘉于11日收到证监会的立案调查通知书。	 3000	3
龙盛每年用赚的50亿收购小盘的一家上市公司，几年后看谁还说盘子大，到时收购的公司市值超过龙盛，。反正你赚的钱在别人的眼里不是钱。	 50	5
古井贡酒三季度其实已经完成年度任务。因为ZF每年都有20%的增长的考核，所以业绩要有所保留。基数变大慢慢的业绩也会有压力。会把利润逐步往后摊。19年年报披露的利润保守会在26亿到28亿左右（年度目标是25亿）第一目标价140元。	 26	6
科创板688036传音控股： 唯一只生产手机的股，还有别的吗？以往年业绩推算全年业绩约2.5元/股左右，现市盈率17倍多点，业绩继续增涨，股价站到各均线上，技术指标弱势区金叉向上。　　科创板进入破发期，必须反弹，否则新股将发行不出去，就和当初创业板上市后进行下跌，后，进入二大波反弹涨50%。（当初创业板时说过一个板块将全面上涨）	 50	4
中简一百多的市盈率，就有吧友说高了，米股市盈率更高1000多，吧里怎么没人怒怼？	 1000	6
兄弟我的持仓：证券代码 证券名称 当前持仓 参考盈亏 盈亏比例(%) 参考市值 参考成本价 参考市价300667 必创科技 1600 18771.46 78.435 42704 14.958 26.69	 1600	5
钢研纳克:中签的小散，明天纳克继续一字板，这个价是不可能开板的，另外明天换手率2.20左右，请各位验证	 2.2	5
这要是不买100万股，对不起是海航的贵宾，支持海航买200万	 100	5
